SalesID,SalePrice
1228850,25042.551717288556
1228854,22473.283226038515
1228858,25536.659371129954
1228859,33679.35820059054
1228863,56608.190768210115
1228865,29845.236635768677
1228866,39365.639129862284
1228867,32286.041794511533
1228871,51139.78336810534
1228872,38291.55887497971
1228874,12179.34888796847
1228876,14003.264982551824
1228877,14043.568012854854
1228878,14043.568012854854
1228879,11465.587872431408
1228881,15977.164435903795
1228888,10086.140856557542
1228890,16573.135398886174
1228894,12530.060644163199
1228896,9260.344935565525
1228899,23103.890210511167
1228902,44904.73238384423
1228907,58017.5025876213
1228914,18312.034381296377
1228919,25883.36710023436
1228922,10841.343913203744
1228924,29877.315873363343
1228926,23871.70901917066
1228929,42042.65771910122
1228933,76484.23971725443
1228935,10312.927922295572
1228936,10130.554927643163
1228940,41499.31739492305
1228946,45026.32622314232
1228951,27490.32238489525
1228952,28943.686002272032
1228953,54642.30891747323
1228969,43174.65832069547
1228985,26775.878557835083
1228994,30675.591563257003
1228995,24859.213677932778
1228996,12205.483250982477
1228997,14169.53934441505
1228998,28346.11062908403
1228999,22697.191177228866
1229003,11193.709833051938
1229004,11176.91642765559
1229005,11249.601612840777
1229006,39433.639543935606
1229007,27022.27080312264
1229008,11984.415892758769
1229009,12085.903028501714
1229017,20996.989926138533
1229025,14899.495916176327
1229027,20524.38041612384
1229028,30790.280029582274
1229043,16157.64427707842
1229047,12061.958879387688
1229049,22772.338853646255
1229052,18973.684555268144
1229053,17951.435371438274
1229054,23666.91950410701
1229055,32852.82723797817
1229057,33951.69560723934
1229065,39069.5230677332
1229080,13208.93520979222
1229083,22624.26655479473
1229086,45035.81184882655
1229087,26444.604856700364
1229092,32546.684087111724
1229096,16822.62951096175
1229099,23722.846910714557
1229100,32791.77536519351
1229101,30927.87752828097
1229102,53347.762742005405
1229103,34042.880186334136
1229104,15229.628047391207
1229105,29141.4661069395
1229112,20877.581977711794
1229114,43855.403265107205
1229119,49761.68538226243
1229128,18281.748464911245
1229129,28770.730583514633
1229133,63636.5226948977
1229135,68583.20439039517
1229137,26187.50090274076
1229138,46011.43251850489
1229139,11934.975189655135
1229140,53752.8777747995
1229142,9872.29585351296
1229143,11028.144231181988
1229148,10137.739789020749
1229150,59326.339325931716
1229220,7461.334189116696
1229223,47459.23586197658
1229227,33107.285903180644
1229236,34652.45955039686
1229241,14439.048112050448
1229242,20796.93570711376
1229257,35980.46998068437
1229262,11949.467459308227
1229289,20917.199130060973
1229290,27476.225193007314
1229291,11237.164272984286
1229292,19163.660661234193
1229293,18785.970855984404
1229295,12676.497003019418
1229296,20821.375843941638
1229300,50224.23654042036
1229314,64795.369444943
1229315,41973.066501853275
1229316,21151.139469626232
1229321,13676.563681703003
1229322,21524.441073990227
1229323,24725.323218018653
1229324,21627.774344320398
1229329,23724.439541939544
1229331,21713.84660174134
1229336,54957.29837712255
1229337,50982.61604132308
1229338,47560.65786060992
1229344,19826.720260216694
1229353,34240.128985293464
1229368,22633.287312675853
1229372,10994.323322799692
1229387,10389.817912573993
1229388,12824.140494451369
1229395,69594.97854398783
1229396,58790.123439350114
1229397,26311.051445902456
1229399,34170.16701379602
1229402,10031.234679264093
1229403,9751.65809792888
1229409,55910.74881356461
1229415,54336.26059491191
1229422,36389.47105053529
1229425,14167.474112431544
1229428,11881.28783661872
1229429,12873.273885700359
1229439,39296.7617771662
1229443,21131.78215353487
1229444,7206.319114315051
1229454,12482.74064750727
1229455,9360.53674824755
1229459,16906.30045607987
1229463,6743.34007522978
1229471,26100.785393937065
1229473,24160.470192208148
1229474,37853.030808037045
1229475,56303.19617602899
1229476,70148.18908758654
1229477,38164.64466843698
1229480,25077.523751403398
1229497,23597.835517938303
1229498,13390.374966024365
1229511,11659.521202195348
1229513,26074.404346712705
1229514,30607.026546545392
1229515,32946.18876271934
1229516,30757.08949718389
1229517,13130.271947038993
1229518,14715.765123779443
1229519,31742.04726803411
1229520,31437.41763840448
1229521,31774.39680507115
1229522,40240.08547569987
1229523,16314.682766708695
1229536,26834.373376856212
1229539,32979.95790210534
1229541,11746.133349085558
1229543,11433.379887814956
1229546,13165.743691722795
1229547,13211.59895284741
1229548,12951.81934806144
1229549,12620.651021758027
1229553,54834.21696602618
1229564,74589.38809947364
1229567,14206.424820581573
1229580,43608.86162863912
1229581,13215.56340210096
1229582,33266.95478798807
1229583,33617.26202704531
1229585,8496.324171743288
1229586,31247.484790393082
1229589,9791.525253843836
1229590,28987.029168443638
1229591,10706.286613841952
1229594,10339.159787786803
1229597,15326.007475014158
1229601,23492.755540984024
1229604,13296.926278034833
1229606,11067.00241244263
1229609,50603.95965687905
1229620,8317.504727298843
1229622,42409.688606027616
1229624,29115.039930994386
1229639,10515.315087145971
1229646,27506.507549954917
1229648,33660.07540695156
1229649,10517.145396313355
1229654,33529.5165445177
1229656,25995.443300965748
1229657,25308.557919906605
1229671,19169.922583164458
1229672,18738.939505984785
1229676,20654.71259827646
1229677,33603.07467396376
1229679,11167.386508951406
1229680,25907.49508100439
1229681,18352.33399699193
1229689,63525.73071341133
1229690,34677.44017012399
1229691,57819.68569584009
1229708,17468.4875066454
1229711,17454.68919288772
1229726,29723.094961776274
1229728,70542.61265018489
1229729,68308.62365962895
1229730,13603.65945162708
1229734,26055.948446047136
1229739,7668.12171333998
1229740,14808.643858167177
1229741,12351.708558353803
1229742,10032.590896032074
1229743,12712.213556924205
1229754,14881.745255577616
1229759,35349.56707551708
1229762,19817.023397067904
1229763,11624.762875835446
1229772,40553.0574263914
1229775,34271.496164654054
1229777,25458.208454807715
1229783,26759.485167610164
1229784,45311.481406020896
1229785,43223.334290981365
1229789,22591.212437480815
1229790,25233.066898128815
1229795,29781.252203827597
1229798,14565.865123438653
1229804,18258.09150518424
1229807,29878.356529163415
1229809,17818.78155352877
1229810,21058.243693942222
1229811,15576.801546240275
1229812,56957.617100444775
1229814,23170.211397739746
1229816,26743.282601657607
1229817,21214.473858409277
1229820,57519.003331359876
1229821,10303.500033421557
1229822,11400.664010553715
1229825,25179.437233088545
1229827,12339.55367753162
1229832,11667.212407690351
1229841,25708.566442444153
1229842,27781.28634549861
1229848,31365.826638603343
1229860,28101.735577251173
1229862,14414.831617470938
1229869,18856.924895342414
1229873,49678.71996685232
1229874,61315.72326626674
1229875,49562.41519999608
1229876,12616.288739210568
1229877,13391.865747284482
1229878,58770.02778045542
1229879,13440.697276816205
1229884,13994.499167992237
1229889,58546.129764914585
1229890,65078.831443954514
1229893,45234.59750775541
1229896,20806.136009828802
1229902,42590.77242720586
1229905,27140.29631347421
1229906,22905.486502569598
1229907,25811.606603935285
1229908,22343.068099254164
1229910,11312.526069609403
1229924,31981.97430464845
1229927,22981.894937762103
1229928,19624.83058013824
1229929,73760.78974130444
1229930,22657.6219574931
1229932,51212.20048312541
1229934,12843.934513199221
1229937,38447.89159336734
1229939,33490.091189771374
1229942,10962.29967385508
1229948,21968.480027526082
1229955,19674.54673217792
1229970,9313.453061230544
1229974,60385.9901955698
1229975,63730.27055573252
1229977,18073.662859549244
1229999,22186.773259006313
1230003,22871.19425165478
1230004,22118.05440687474
1230005,22691.809146144187
1230008,13552.706157871922
1230010,14710.746470305292
1230011,10458.722372169741
1230014,13291.394569225373
1230018,23331.175936636464
1230019,23544.850079257976
1230020,9153.928182384063
1230021,9193.511515717397
1230022,22547.441668696465
1230025,22371.833619338413
1230029,11229.802004769108
1230030,11213.008599372763
1230032,45026.32622314232
1230037,19677.512787207375
1230038,23067.661978307762
1230039,28041.533303606175
1230041,22473.055219089423
1230047,25424.01210185719
1230094,32132.392578668896
1230106,58171.7668173971
1230114,24931.85164843632
1230117,61595.43965895358
1230120,23475.13073545152
1230121,11971.494269105031
1230122,22486.13760150525
1230123,36468.1182082165
1230133,13567.763932690405
1230139,16205.13242935305
1230140,7909.085938495343
1230146,27380.717765739224
1230149,15992.563935632503
1230150,26401.667474216818
1230156,69778.32312034942
1230162,68200.32311029757
1230165,38592.04385634146
1230166,37153.84697839999
1230167,31741.495367449315
1230169,60060.50524535665
1230170,68192.04091251885
1230171,63352.522685643955
1230172,24563.186688719776
1230173,28306.91903782915
1230174,28344.523204495817
1230175,62494.31391449968
1230176,62046.16576635153
1230177,62046.16576635153
1230178,35258.90232817864
1230179,35378.47469659969
1230181,46380.687990266364
1230210,13725.332582328521
1230216,37688.434113015224
1230217,33709.46966067129
1230221,22313.880736924468
1230222,26094.245537815583
1230227,49292.72154397889
1230230,30233.201622759476
1230232,53368.873936938115
1230233,14575.000894430075
1230234,15233.842495331464
1230235,47919.11358621884
1230236,50912.84526279347
1230237,31238.000545779178
1230238,38154.682842212256
1230239,32513.648236653262
1230265,17316.846515047557
1230266,22987.694387312036
1230267,26461.479367724256
1230268,29794.254273232214
1230274,8474.974268093547
1230277,38767.404053362334
1230286,13132.515376658372
1230287,27417.773987778135
1230294,28634.23234512115
1230300,72989.95061404059
1230301,71956.81379215255
1230303,46682.799482171315
1230305,55867.26865848576
1230309,55394.22849553268
1230312,72303.94009759626
1230314,52273.475569365284
1230321,77106.90085241557
1230322,46126.56441385698
1230324,77841.05373122748
1230325,85349.16861926344
1230326,46418.641362513205
1230327,30155.194334678872
1230328,28486.479995220983
1230329,13093.345482739762
1230338,50140.938482813486
1230339,67324.82304385788
1230341,7177.76880704435
1230342,20492.249427859726
1230364,49858.89818405995
1230366,49499.13731944036
1230369,15762.884031352492
1230370,15522.753660267821
1230374,24834.500220465612
1230376,10788.470606606443
1230389,65770.0955998336
1230390,32267.663440360808
1230391,47234.96200988267
1230393,19553.219023158075
1230401,71217.22481168069
1230404,52453.16662619399
1230405,10523.610773872384
1230409,10837.145237803134
1230410,10879.969108377005
1230411,10749.018230551126
1230412,10980.030338813234
1230413,10790.762759170657
1230414,15319.972247903172
1230420,58220.04377104378
1230421,62387.124676249674
1230422,23032.532710524203
1230423,23162.874590866082
1230424,23349.455787447278
1230425,23342.44724043873
1230426,22934.052857044346
1230427,23243.967386958877
1230428,23064.394737386225
1230429,23064.394737386225
1230430,22934.052857044346
1230431,23064.394737386225
1230432,22934.052857044346
1230433,22934.052857044346
1230434,23064.394737386225
1230435,23243.967386958877
1230436,22484.480207471697
1230437,22934.052857044346
1230438,23276.55997955147
1230439,23243.967386958877
1230440,23243.967386958877
1230441,23064.394737386225
1230442,23184.89756788906
1230443,54154.72823010324
1230446,58839.35339325651
1230447,69591.90297592271
1230448,26684.607576948903
1230457,45545.821105120376
1230458,41875.36757670118
1230463,24936.565690164964
1230464,15702.369254013847
1230477,16316.843340991372
1230481,25007.44192534407
1230495,52137.682249524354
1230496,48696.319877734335
1230498,35756.80164261736
1230499,32079.63857006426
1230502,25954.192957642106
1230503,21241.249414248174
1230513,32392.186627907413
1230514,13435.787618540007
1230519,28830.302125563347
1230520,28536.552125563347
1230521,25398.412488461832
1230522,25966.837001092124
1230523,30454.889953312944
1230529,10206.728158824992
1230530,10337.806895447846
1230533,47886.757206000635
1230534,33840.37742281449
1230536,16419.830321223893
1230538,11707.99057220013
1230544,27193.274765403443
1230549,30864.120085567458
1230554,16737.98055903648
1230555,36561.36315073815
1230557,8213.257953457218
1230559,62031.69030668458
1230560,27467.04140612744
1230566,30294.521925407178
1230567,19518.67114123693
1230568,23622.034580891257
1230570,35248.65293210689
1230571,12540.524483985511
1230572,29557.903638150354
1230573,30657.02603618433
1230574,38443.25614057425
1230575,16219.23192972032
1230576,39003.62814475972
1230577,29411.659782440354
1230582,31951.45605061434
1230583,32482.850651383935
1230584,38443.25614057425
1230585,40331.84337981706
1230591,9061.136252092134
1230597,12938.981996554096
1230598,10289.85108341969
1230611,40970.17112498124
1230613,41632.11044763057
1230615,10966.529092574952
1230617,24385.10560861567
1230618,9360.789074759663
1230619,9235.60053780642
1230620,10413.106414827003
1230634,43313.23096268533
1230635,44253.64342779397
1230636,13892.258409088907
1230637,10058.843202549087
1230646,49939.925323859155
1230650,74709.63429723297
1230653,21791.299014095068
1230654,13846.733197644578
1230662,14302.445866169872
1230668,18637.966864449165
1230669,18305.109721592024
1230670,21129.567132903052
1230671,19825.93837323094
1230673,35890.66461316462
1230676,26083.378783740623
1230677,26510.8268565012
1230678,25786.017451116135
1230693,26941.882756118437
1230697,11229.050877413389
1230700,12829.095937709524
1230701,11305.461877984131
1230706,42988.386741426206
1230708,30112.15096567453
1230710,30353.420902002475
1230711,36155.77555886379
1230712,23689.916261470433
1230715,14656.550941294465
1230716,29444.363323581583
1230718,12514.102956547811
1230740,24885.45307871952
1230742,11079.745170613936
1230746,11520.979630527427
1230752,21161.412872183755
1230754,11586.899996109556
1230756,28121.226405173773
1230757,11234.108484966062
1230760,11841.27325722237
1230761,11519.277397498307
1230762,15564.349370732043
1230767,9983.009869215753
1230789,51938.23254292004
1230792,11334.37889846365
1230810,59499.30407038681
1230812,70556.29369949223
1230822,66839.74332249066
1230826,53885.71339610968
1230885,31256.009707978097
1230886,25348.761464974952
1230887,13146.399188330302
1230888,25759.905692504377
1230891,32284.154306542587
1230894,32069.838131424818
1230905,21546.816279036866
1230909,33839.05281122386
1230953,14503.90578505054
1230966,42173.27188950255
1230983,31766.43381380688
1230986,58692.84830301278
1230987,33412.716688134315
1230988,25737.66883213168
1230989,60468.5980969495
1231007,8333.591452232613
1231014,62327.11801950774
1231015,52188.55022120696
1231016,70422.91116889645
1231017,13972.754224889119
1231019,52520.038494786946
1231020,68050.92427180662
1231021,32935.35228302256
1231022,17905.491647728486
1231024,40957.94901231727
1231042,22335.98272214255
1231045,27128.264173615855
1231046,31050.390125913582
1231047,23162.874590866082
1231048,23341.95016441534
1231049,23144.88209359727
1231050,23521.522813987987
1231051,23521.522813987987
1231054,13948.35433984411
1231060,9938.196810542398
1231068,19615.70010861832
1231073,20166.7088747765
1231074,54774.011487237105
1231075,39504.26649918136
1231079,26345.18348034118
1231080,27785.263177547426
1231081,34857.08654991666
1231082,46530.750814152714
1231091,26512.77235313419
1231098,54976.66919545596
1231102,11058.329381097545
1231105,23812.713976134695
1231106,15444.420627575038
1231107,15262.376385603826
1231108,11840.673855828269
1231111,19580.724201340705
1231112,11274.70458362873
1231113,16979.50601455361
1231115,11604.906283746066
1231120,12513.370803531408
1231127,27878.215122903002
1231128,28471.627288939006
1231129,13244.807236244504
1231133,25738.24889620396
1231152,77196.3958904013
1231153,79161.20804333266
1231158,13265.73438150724
1231159,32682.099344065522
1231160,67708.90559732667
1231161,19059.73125816392
1231164,12290.575052992817
1231168,12750.700306029255
1231183,22538.265889883543
1231184,14760.950870009625
1231185,14760.950870009625
1231189,23378.99054606099
1231194,47973.9011879933
1231195,21655.598041827456
1231196,23935.003908578517
1231197,53675.265974392445
1231198,43521.46361676081
1231200,13513.756018753409
1231201,40572.07160243151
1231204,12994.032849314177
1231205,11635.289624987729
1231206,25798.512209110122
1231207,21880.950081579875
1231213,27148.572007126568
1231242,9856.448392293982
1231243,9507.628730474322
1231244,10110.824749367708
1231245,12645.021324944122
1231246,9820.610373925592
1231250,21371.639825029917
1231262,38808.27750340041
1231264,23141.30805189822
1231265,21412.839326594123
1231267,12803.26656204849
1231269,19517.50543722035
1231275,25859.941634875842
1231276,27386.01170279382
1231284,15642.558984506843
1231297,10441.912618155266
1231298,21169.821049419665
1231299,20360.73662313318
1231300,7510.065466492286
1231301,32324.6292214227
1231318,17344.3240782057
1231319,32838.23388800168
1231320,12486.746095166824
1231324,27755.37712684595
1231326,22874.600442182935
1231331,29706.350213540612
1231332,37325.87567987568
1231333,40166.28437992314
1231334,59191.748196212706
1231336,9890.028291418503
1231340,13134.188445949474
1231342,24507.227257519167
1231344,45295.96549405761
1231346,7681.939637160224
1231347,8902.999250205134
1231363,13331.080525411404
1231382,9636.850009195596
1231387,14129.050213433038
1231394,31163.44574600753
1231395,25749.744351795434
1231396,37336.718300834014
1231397,27128.921087512415
1231398,48056.97902609087
1231402,23076.801749034803
1231405,11595.664282144331
1231418,17014.02837384247
1231427,12794.80907205664
1231432,25590.577387790592
1231438,32589.93472982301
1231439,10711.923521426863
1231440,18913.268533524726
1231441,25140.553297701324
1231444,13007.21864264047
1231445,11162.153040279007
1231446,59767.01464488012
1231447,26498.50643630249
1231449,11856.246376104367
1231451,33463.695442819146
1231453,26074.404346712705
1231457,60867.16593940228
4244769,10130.146832488976
4245421,11755.537110765052
4245631,15598.31837355319
4245744,10791.144235104992
4245803,61178.735300647066
4245945,49683.65767443933
4245946,49833.80598065381
4245963,29154.437154462223
4245974,33966.04829444025
4245977,47279.583600365244
4246000,55658.98614069271
4246035,21347.508903133905
4246304,25962.359080024988
4246330,25403.309066857324
4246394,31117.639558583836
4246516,39621.32850744264
4247100,67841.26531363373
4247186,43821.584942870424
4247558,11252.066110381706
4247587,9566.715676523338
4247591,9267.73719082059
4247806,11193.251535644724
4247847,12276.242037015485
4247848,11989.238853001432
4248148,12569.58081725673
4248188,8513.876364512393
4248195,8257.518754801842
4248592,12888.745391526852
4248639,30029.64635854342
4248804,31783.626357088044
4249085,47534.838194213204
4249434,11452.97208886315
4249500,12166.419999378757
4249501,13423.214816111235
4249564,13754.703919725784
4249598,13525.687244608103
4249657,15937.844625117457
4249784,17627.240337664334
4249870,17901.518358069017
4249900,17682.907246957904
4250006,18813.267429022075
4250011,20020.43356461507
4250165,18559.390912573268
4250166,18935.073105679727
4250170,18396.924825890772
4250180,18949.411108384793
4250181,18292.812389959254
4250187,18949.411108384793
4250189,18292.812389959254
4250195,18564.70260366855
4250196,18382.325982736602
4250532,19840.983739486062
4250533,23043.085650166253
4250720,19816.291627918356
4250723,20332.675445684345
4250724,19758.52617113995
4250736,19471.052832896952
4250737,19336.859504473283
4250740,20332.675445684345
4250761,22795.689137592486
4251102,26869.56360072526
4251551,25919.084043145474
4251556,26721.46364485761
4251567,22919.90950976119
4251571,25034.046141909916
4251577,23040.594033570713
4251578,25018.83385419763
4251599,22359.704187496372
4251600,25761.94118600262
4251932,12664.41658237566
4252078,27433.193211496906
4252090,27730.22050194525
4252210,26289.680102033042
4252211,27763.103409390173
4252220,29926.398933067278
4252230,27885.170344279846
4252433,28634.50416907654
4252435,28990.076259023623
4252518,27683.751272735404
4252528,15856.367564753788
4252745,28393.61461087932
4252771,28134.106675597195
4253077,82537.2472998421
4253122,29575.60362295656
4253168,72992.96140577545
4253319,13789.458827435608
4253334,14600.274737570611
4253816,21142.864226011156
4253821,19179.793195910843
4254197,23017.93537865145
4254420,18607.70213957869
4254430,19571.517044359145
4254432,19804.548718567294
4255593,32394.617743367737
4256309,27935.775212131637
4256767,17954.434536524703
4256944,18991.093795884444
4256946,17233.763455688008
4256949,18585.28573406323
4257562,26289.352250973283
4257625,12781.333541115822
4257911,23705.50291886476
4258258,18537.00053518033
4258379,23769.792793535442
4258743,43285.87760436445
4258746,43833.20564669249
4259415,36245.91136417762
4259422,36245.91136417762
4259441,35588.78173454799
4259443,39473.6504252255
4259495,25412.50512896765
4259919,18782.88644728862
4260544,70034.71091551782
4261266,25046.41502467626
4261719,28259.49896549498
4261850,19980.72907098062
4262040,24280.498062352162
4262383,29532.15873200587
4262648,43494.00850124534
4263175,36874.629691308284
4263629,17078.599943700956
4263635,18997.601714633834
4263640,21592.70021989858
4263743,14838.987036438508
4263815,13022.621316646315
4263994,11786.519558159667
4264243,15768.428244685598
4264883,13077.950838828352
4264937,39717.12090414036
4265049,30484.24381953329
4265438,45824.79813336817
4265461,36126.26437742827
4265929,36210.55753500027
4265934,39481.413232182684
4266464,22080.28032067119
4266504,21216.57940170711
4266674,69363.24346956509
4266675,70510.49837152586
4266764,25928.633059407053
4266861,40534.2406308189
4266946,9003.156461772947
4267214,18019.21890198749
4267312,18732.316751059392
4267490,27380.52873324932
4267760,28807.487919726365
4267763,29252.139525503626
4267780,28070.32530225125
4268060,49017.998767228644
4268061,56466.615271338575
4268197,23361.611706371434
4268315,15704.563638338208
4268505,38042.071335312445
4268714,7050.345959581641
4268732,9498.052152525835
4269337,38785.192743344836
4269357,39160.998889239985
4269612,17468.119161540213
4269613,17715.621819700766
4269930,32919.2958082696
4270060,11057.77396214896
4270062,10842.402002421182
4270063,11100.52747252747
4270064,9442.449684471962
4270066,9598.137930980642
4270914,17403.127397029886
4270948,17912.833858149643
4271189,18288.01269443117
4271195,14097.760081942308
4271342,23588.263064631694
4272082,18980.05524307856
4272591,18959.283684180748
4273027,34390.35064565637
4273392,43535.07502187069
4273722,35146.68991719494
4273931,16890.92661381303
4274690,19221.62094495918
4274691,19429.704122674706
4274696,17293.710261018325
4274697,17268.265427068058
